Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24D2,2,5.2,2P,2,1,1,1,0,5
24D2,2,5.43,2P,2,1,1,1,0,5
24D2,2,5.48,2P,2,1,1,1,0,5
24D2,2,5.28,2P,2,1,1,1,0,5
24D2,2,5.03,2P,2,1,1,1,0,5
24D2,2,5.28,2P,2,1,1,1,0,5
24D2,2,5.33,2P,2,1,1,1,0,5
24D2,2,6.18,2P,2,1,1,1,0,5
24D2,2,4.95,2P,2,1,1,1,0,5
24D2,2,5.63,2P,2,1,1,1,0,5
24D2,2,6.4,2P,2,1,1,1,0,5
24D2,2,5.07,2P,2,1,1,1,0,5
24D2,2,5.77,2P,2,1,1,1,0,5
24D2,2,5.35,2P,2,1,1,1,0,5
24D2,2,5.15,2P,2,1,1,1,0,5
24D2,2,5.07,2P,2,1,1,1,0,5
24D2,2,5.48,2P,2,1,1,1,0,5
24D2,2,5.53,2P,2,1,1,1,0,5
24D2,2,5.13,2P,2,1,1,1,0,5
24D2,2,2.9,2P,2,1,1,1,0,5
24D2,2,3.35,2P,2,1,1,1,0,5
24D2,2,4.18,2P,2,1,1,1,0,5
24D2,2,3.22,2P,2,1,1,1,0,5
24D2,2,4.65,2P,2,1,1,1,0,5
24D4,2,5.27,4P,2,0,3,2,0,4
24D4,2,5.38,4P,2,0,3,2,0,4
24D2,2,3.9,2P,2,1,1,1,0,5
24D2,2,4.75,2P,2,1,1,1,0,5
24D4,2,4.05,4P,2,0,3,2,0,4
24D4,2,4.08,4P,2,0,3,2,0,4
24D4,2,4.07,4P,2,0,3,2,0,4
24D4,2,4.53,4P,2,0,3,2,0,4
24D4,2,3.9,4P,2,0,3,2,0,4
24D4,2,9.15,4P,2,0,3,2,0,4
24D4,2,3.37,4P,2,0,3,2,0,4
24D4,2,3.83,4P,2,0,3,2,0,4
24D4,2,3.92,4P,2,0,3,2,0,4
24D4,2,3.72,4P,2,0,3,2,0,4
24D4,2,2.03,4P,2,0,3,2,0,4
24D4,2,3.37,4P,2,0,3,2,0,4
24D4,2,4.32,4P,2,0,3,2,0,4
24D4,2,3.33,4P,2,0,3,2,0,4
24D4,2,3.75,4P,2,0,3,2,0,4
24D4,2,4.05,4P,2,0,3,2,0,4
24D2,2,4.73,2P,2,1,1,1,0,5
24D2,2,3.47,2P,2,1,1,1,0,5
24D2,2,3.67,2P,2,1,1,1,0,5
24D2,2,4.05,2P,2,1,1,1,0,5
24D2,2,3.75,2P,2,1,1,1,0,5
24D2,2,3.87,2P,2,1,1,1,0,5
24D2,2,3.48,2P,2,1,1,1,0,5
24D2,2,4.08,2P,2,1,1,1,0,5
24D2,2,5.88,2P,2,1,1,1,0,5
24D2,2,4.43,2P,2,1,1,1,0,5
24D2,2,3.58,2P,2,1,1,1,0,5
24D2,2,4.5,2P,2,1,1,1,0,5
24D2,2,3.83,2P,2,1,1,1,0,5
24D2,2,3.98,2P,2,1,1,1,0,5
24D2,2,3.57,2P,2,1,1,1,0,5
24D2,2,3.77,2P,2,1,1,1,0,5
24D2,2,3.92,2P,2,1,1,1,0,5
24D2,2,4.03,2P,2,1,1,1,0,5
24D2,2,5.13,2P,2,1,1,1,0,5
24D2,2,2.97,2P,2,1,1,1,0,5
24D2,2,4.4,2P,2,1,1,1,0,5
24D2,2,3.72,2P,2,1,1,1,0,5
24D2,2,4.43,2P,2,1,1,1,0,5
24D2,2,3.12,2P,2,1,1,1,0,5
24D4,2,2.78,4P,2,0,3,2,0,4
24D4,2,5.47,4P,2,0,3,2,0,4
24D4,2,3.47,4P,2,0,3,2,0,4
24D4,2,3.9,4P,2,0,3,2,0,4
24D4,2,3.1,4P,2,0,3,2,0,4
24D4,2,3.98,4P,2,0,3,2,0,4
24D4,2,4.05,4P,2,0,3,2,0,4
24D4,2,4.53,4P,2,0,3,2,0,4
24D4,2,4.47,4P,2,0,3,2,0,4
24D4,2,5.12,4P,2,0,3,2,0,4
24D4,2,5.1,4P,2,0,3,2,0,4
24D4,2,5.63,4P,2,0,3,2,0,4
24D4,2,4.55,4P,2,0,3,2,0,4
24D4,2,3.75,4P,2,0,3,2,0,4
24D4,2,4.62,4P,2,0,3,2,0,4
24D4,2,4.75,4P,2,0,3,2,0,4
24D4,2,4.57,4P,2,0,3,2,0,4
24D4,2,4.45,4P,2,0,3,2,0,4
24D4,2,5.53,4P,2,0,3,2,0,4
24D4,2,5.9,4P,2,0,3,2,0,4
24D4,2,3.95,4P,2,0,3,2,0,4
24D4,2,3.15,4P,2,0,3,2,0,4
24D4,2,4.0,4P,2,0,3,2,0,4
24D4,2,3.15,4P,2,0,3,2,0,4
24D4,2,3.15,4P,2,0,3,2,0,4
24D4,2,4.15,4P,2,0,3,2,0,4
24D4,2,3.85,4P,2,0,3,2,0,4
24D4,2,3.4,4P,2,0,3,2,0,4
24D4,2,4.28,4P,2,0,3,2,0,4
24D4,2,4.88,4P,2,0,3,2,0,4
24D4,2,2.8,4P,2,0,3,2,0,4
24D4,2,4.67,4P,2,0,3,2,0,4
24D4,2,3.63,4P,2,0,3,2,0,4
24D4,2,4.82,4P,2,0,3,2,0,4
24D4,2,3.67,4P,2,0,3,2,0,4
24D4,2,4.27,4P,2,0,3,2,0,4
24D4,2,4.55,4P,2,0,3,2,0,4
24D4,2,3.05,4P,2,0,3,2,0,4
24D2,2,4.78,2P,2,1,1,1,0,5
24D2,2,4.58,2P,2,1,1,1,0,5
24D2,2,4.68,2P,2,1,1,1,0,5
24D2,2,4.28,2P,2,1,1,1,0,5
24D2,2,4.8,2P,2,1,1,1,0,5
24D2,2,4.37,2P,2,1,1,1,0,5
24D2,2,3.92,2P,2,1,1,1,0,5
24D2,2,4.33,2P,2,1,1,1,0,5
24D2,2,4.42,2P,2,1,1,1,0,5
24D2,2,4.7,2P,2,1,1,1,0,5
24D2,2,4.03,2P,2,1,1,1,0,5
24D2,2,4.32,2P,2,1,1,1,0,5
24D2,2,4.17,2P,2,1,1,1,0,5
24D2,2,4.48,2P,2,1,1,1,0,5
24D2,2,4.22,2P,2,1,1,1,0,5
24D2,2,4.38,2P,2,1,1,1,0,5
24D2,2,3.55,2P,2,1,1,1,0,5
24D2,2,4.52,2P,2,1,1,1,0,5
24D2,2,4.33,2P,2,1,1,1,0,5
24D2,2,4.28,2P,2,1,1,1,0,5
24D2,2,4.68,2P,2,1,1,1,0,5
24D2,2,4.78,2P,2,1,1,1,0,5
24D2,2,4.83,2P,2,1,1,1,0,5
24D2,2,4.45,2P,2,1,1,1,0,5
24D2,2,3.45,2P,2,1,1,1,0,5
24D2,2,4.23,2P,2,1,1,1,0,5
24D2,2,4.27,2P,2,1,1,1,0,5
24D2,2,4.02,2P,2,1,1,1,0,5
24D2,2,4.1,2P,2,1,1,1,0,5
24D2,2,3.62,2P,2,1,1,1,0,5
24D2,2,3.8,2P,2,1,1,1,0,5
24D2,2,4.47,2P,2,1,1,1,0,5
24D2,2,4.13,2P,2,1,1,1,0,5
24D2,2,3.78,2P,2,1,1,1,0,5
24D2,2,5.0,2P,2,1,1,1,0,5
24D2,2,4.07,2P,2,1,1,1,0,5
24D2,2,4.1,2P,2,1,1,1,0,5
24D2,2,4.2,2P,2,1,1,1,0,5
24D2,2,4.45,2P,2,1,1,1,0,5
24D2,2,4.93,2P,2,1,1,1,0,5
24D2,2,4.72,2P,2,1,1,1,0,5
24D2,2,3.52,2P,2,1,1,1,0,5
24D2,2,3.98,2P,2,1,1,1,0,5
24D2,2,5.17,2P,2,1,1,1,0,5
24D2,2,4.15,2P,2,1,1,1,0,5
24D2,2,3.97,2P,2,1,1,1,0,5
24D2,2,4.02,2P,2,1,1,1,0,5
24D4,2,6.72,4P,2,0,3,2,0,4
24D4,2,3.77,4P,2,0,3,2,0,4
24D4,2,4.27,4P,2,0,3,2,0,4
24D4,2,4.58,4P,2,0,3,2,0,4
24D4,2,4.17,4P,2,0,3,2,0,4
24D4,2,6.07,4P,2,0,3,2,0,4
24D4,2,4.7,4P,2,0,3,2,0,4
24D4,2,4.7,4P,2,0,3,2,0,4
24D4,2,5.7,4P,2,0,3,2,0,4
24D4,2,5.28,4P,2,0,3,2,0,4
24D4,2,6.67,4P,2,0,3,2,0,4
24D4,2,5.18,4P,2,0,3,2,0,4
24D4,2,4.3,4P,2,0,3,2,0,4
24D4,2,5.32,4P,2,0,3,2,0,4
24D4,2,4.95,4P,2,0,3,2,0,4
24D4,2,4.33,4P,2,0,3,2,0,4
24D4,2,4.78,4P,2,0,3,2,0,4
24D4,2,4.32,4P,2,0,3,2,0,4
24D4,2,5.27,4P,2,0,3,2,0,4
24D4,2,5.7,4P,2,0,3,2,0,4
24D4,2,4.52,4P,2,0,3,2,0,4
24D4,2,3.12,4P,2,0,3,2,0,4
24D4,2,4.47,4P,2,0,3,2,0,4
24D4,2,4.75,4P,2,0,3,2,0,4
24D4,2,4.88,4P,2,0,3,2,0,4
24D2,2,2.63,2P,2,1,1,1,0,5
24D2,2,3.2,2P,2,1,1,1,0,5
24D2,2,2.88,2P,2,1,1,1,0,5
24D2,2,2.95,2P,2,1,1,1,0,5
24D2,2,3.07,2P,2,1,1,1,0,5
24D2,2,3.1,2P,2,1,1,1,0,5
24D2,2,3.12,2P,2,1,1,1,0,5
24D2,2,3.03,2P,2,1,1,1,0,5
24D2,2,2.88,2P,2,1,1,1,0,5
24D2,2,3.4,2P,2,1,1,1,0,5
24D2,2,3.0,2P,2,1,1,1,0,5
24D2,2,3.08,2P,2,1,1,1,0,5
24D2,2,3.28,2P,2,1,1,1,0,5
24D2,2,3.23,2P,2,1,1,1,0,5
24D2,2,3.17,2P,2,1,1,1,0,5
24D2,2,3.27,2P,2,1,1,1,0,5
24D2,2,3.2,2P,2,1,1,1,0,5
24D2,2,3.18,2P,2,1,1,1,0,5
24D2,2,2.95,2P,2,1,1,1,0,5
24D2,2,3.58,2P,2,1,1,1,0,5
24D2,2,3.25,2P,2,1,1,1,0,5
24D2,2,3.55,2P,2,1,1,1,0,5
24D2,2,3.37,2P,2,1,1,1,0,5
24D2,2,3.32,2P,2,1,1,1,0,5
24D2,2,3.18,2P,2,1,1,1,0,5
24D2,2,3.33,2P,2,1,1,1,0,5
24D2,2,3.48,2P,2,1,1,1,0,5
24D2,2,2.98,2P,2,1,1,1,0,5
24D2,2,3.17,2P,2,1,1,1,0,5
24D2,2,3.43,2P,2,1,1,1,0,5
24D2,2,3.25,2P,2,1,1,1,0,5
24D2,2,3.07,2P,2,1,1,1,0,5
24D2,2,2.95,2P,2,1,1,1,0,5
24D2,2,3.55,2P,2,1,1,1,0,5
24D2,2,3.07,2P,2,1,1,1,0,5
24D2,2,3.57,2P,2,1,1,1,0,5
24D2,2,2.82,2P,2,1,1,1,0,5
24D2,2,3.58,2P,2,1,1,1,0,5
24D4,2,4.18,4P,2,0,3,2,0,4
24D4,2,3.8,4P,2,0,3,2,0,4
24D4,3,4.57,4P,2,0,3,2,0,4
24D4,3,7.57,4P,2,0,3,2,0,4
24D4,3,5.42,4P,2,0,3,2,0,4
24D4,3,6.07,4P,2,0,3,2,0,4
24D4,3,5.72,4P,2,0,3,2,0,4
24D4,3,5.97,4P,2,0,3,2,0,4
24D4,3,3.82,4P,2,0,3,2,0,4
24D4,3,6.0,4P,2,0,3,2,0,4
24D4,3,4.08,4P,2,0,3,2,0,4
24D4,3,5.57,4P,2,0,3,2,0,4
24D4,3,4.1,4P,2,0,3,2,0,4
24D4,3,4.1,4P,2,0,3,2,0,4
24D4,3,4.55,4P,2,0,3,2,0,4
24D4,3,4.73,4P,2,0,3,2,0,4
24D4,3,3.87,4P,2,0,3,2,0,4
24D4,3,4.32,4P,2,0,3,2,0,4
24D4,3,4.15,4P,2,0,3,2,0,4
24D4,3,3.87,4P,2,0,3,2,0,4
24D4,3,4.15,4P,2,0,3,2,0,4
24D4,3,4.13,4P,2,0,3,2,0,4
24D4,3,7.97,4P,2,0,3,2,0,4
24D4,3,4.65,4P,2,0,3,2,0,4
24D4,2,5.42,4P,2,0,3,2,0,4
24D4,2,4.28,4P,2,0,3,2,0,4
24D4,2,3.62,4P,2,0,3,2,0,4
24D4,2,6.12,4P,2,0,3,2,0,4
24D4,2,3.78,4P,2,0,3,2,0,4
24D4,2,7.35,4P,2,0,3,2,0,4
24D4,2,4.45,4P,2,0,3,2,0,4
24D4,2,5.35,4P,2,0,3,2,0,4
24D4,2,2.73,4P,2,0,3,2,0,4
24D2,2,4.67,2P,2,1,1,1,0,5
24D2,2,6.95,2P,2,1,1,1,0,5
24D2,2,5.58,2P,2,1,1,1,0,5
24D2,2,4.85,2P,2,1,1,1,0,5
24D2,2,5.77,2P,2,1,1,1,0,5
24D2,2,4.75,2P,2,1,1,1,0,5
24D2,2,5.73,2P,2,1,1,1,0,5
24D2,2,2.95,2P,2,1,1,1,0,5
24D2,2,4.32,2P,2,1,1,1,0,5
24D2,2,4.95,2P,2,1,1,1,0,5
24D2,2,4.25,2P,2,1,1,1,0,5
24D2,2,3.95,2P,2,1,1,1,0,5
24D2,2,5.15,2P,2,1,1,1,0,5
24D2,2,5.82,2P,2,1,1,1,0,5
24D2,2,5.15,2P,2,1,1,1,0,5
24D2,2,4.35,2P,2,1,1,1,0,5
24D2,2,4.68,2P,2,1,1,1,0,5
24D2,2,5.17,2P,2,1,1,1,0,5
24D2,2,4.2,2P,2,1,1,1,0,5
24D2,2,4.03,2P,2,1,1,1,0,5
24D2,2,4.58,2P,2,1,1,1,0,5
24D2,2,2.83,2P,2,1,1,1,0,5
24D2,2,4.0,2P,2,1,1,1,0,5
24D2,2,4.53,2P,2,1,1,1,0,5
24D2,2,4.15,2P,2,1,1,1,0,5
24D2,2,4.0,2P,2,1,1,1,0,5
24D2,2,3.63,2P,2,1,1,1,0,5
24D2,2,3.93,2P,2,1,1,1,0,5
24D2,2,4.03,2P,2,1,1,1,0,5
24D2,2,4.88,2P,2,1,1,1,0,5
24D2,2,2.8,2P,2,1,1,1,0,5
24D2,2,4.65,2P,2,1,1,1,0,5
24D2,2,2.78,2P,2,1,1,1,0,5
24D2,2,3.9,2P,2,1,1,1,0,5
24D2,2,5.13,2P,2,1,1,1,0,5
24D2,2,5.02,2P,2,1,1,1,0,5
24D2,2,4.68,2P,2,1,1,1,0,5
24D2,2,4.48,2P,2,1,1,1,0,5
24D2,2,5.23,2P,2,1,1,1,0,5
24D2,2,5.42,2P,2,1,1,1,0,5
24D2,2,5.55,2P,2,1,1,1,0,5
24D2,2,5.05,2P,2,1,1,1,0,5
24D2,2,4.9,2P,2,1,1,1,0,5
24D2,2,4.28,2P,2,1,1,1,0,5
24D2,2,4.92,2P,2,1,1,1,0,5
24D2,2,5.63,2P,2,1,1,1,0,5
24D2,2,5.88,2P,2,1,1,1,0,5
24D2,2,3.87,2P,2,1,1,1,0,5
24D2,2,4.48,2P,2,1,1,1,0,5
24D2,2,3.58,2P,2,1,1,1,0,5
24D2,2,5.07,2P,2,1,1,1,0,5
24D2,2,5.23,2P,2,1,1,1,0,5
24D2,2,3.28,2P,2,1,1,1,0,5
24D2,2,4.18,2P,2,1,1,1,0,5
24D2,2,3.92,2P,2,1,1,1,0,5
24D2,2,3.5,2P,2,1,1,1,0,5
24D2,2,5.77,2P,2,1,1,1,0,5
24D2,2,4.2,2P,2,1,1,1,0,5
24D2,2,4.02,2P,2,1,1,1,0,5
24D4,2,2.75,4P,2,0,3,2,0,4
24D4,2,3.3,4P,2,0,3,2,0,4
24D4,2,6.72,4P,2,0,3,2,0,4
24D4,2,2.97,4P,2,0,3,2,0,4
24D4,2,3.38,4P,2,0,3,2,0,4
24D4,2,2.67,4P,2,0,3,2,0,4
24D4,2,4.43,4P,2,0,3,2,0,4
24D4,2,5.53,4P,2,0,3,2,0,4
24D4,2,5.57,4P,2,0,3,2,0,4
24D2,2,7.15,2P,2,1,1,1,0,5
24D2,2,5.63,2P,2,1,1,1,0,5
24D2,2,7.5,2P,2,1,1,1,0,5
24D2,2,6.98,2P,2,1,1,1,0,5
24D2,2,7.68,2P,2,1,1,1,0,5
24D2,2,6.15,2P,2,1,1,1,0,5
24D2,2,6.18,2P,2,1,1,1,0,5
24D2,2,5.57,2P,2,1,1,1,0,5
24D2,2,4.83,2P,2,1,1,1,0,5
24D2,2,4.23,2P,2,1,1,1,0,5
24D2,2,6.22,2P,2,1,1,1,0,5
24D2,2,5.02,2P,2,1,1,1,0,5
24D2,2,4.6,2P,2,1,1,1,0,5
24D2,2,6.1,2P,2,1,1,1,0,5
24D2,2,5.9,2P,2,1,1,1,0,5
24D2,2,4.4,2P,2,1,1,1,0,5
24D2,2,4.77,2P,2,1,1,1,0,5
24D2,2,6.5,2P,2,1,1,1,0,5
24D2,2,4.08,2P,2,1,1,1,0,5
24D2,2,4.42,2P,2,1,1,1,0,5
24D2,2,5.03,2P,2,1,1,1,0,5
24D2,2,4.22,2P,2,1,1,1,0,5
24D4,2,4.05,4P,2,0,3,2,0,4
24D4,2,3.62,4P,2,0,3,2,0,4
24C4,3,5.87,4P,4,1,1,4,4,4
24C4,3,5.72,4P,4,1,1,4,4,4
24C4,3,2.15,4P,4,1,1,4,4,4
24C4,3,5.22,4P,4,1,1,4,4,4
24C4,3,4.07,4P,4,1,1,4,4,4
24C4,3,4.5,4P,4,1,1,4,4,4
24C4,3,4.33,4P,4,1,1,4,4,4
24C4,3,4.37,4P,4,1,1,4,4,4
24C4,3,4.48,4P,4,1,1,4,4,4
24C4,3,3.87,4P,4,1,1,4,4,4
24C4,3,4.18,4P,4,1,1,4,4,4
24C4,3,4.27,4P,4,1,1,4,4,4
24C4,3,4.62,4P,4,1,1,4,4,4
24C4,3,4.17,4P,4,1,1,4,4,4
24C4,3,3.85,4P,4,1,1,4,4,4
24C4,3,3.5,4P,4,1,1,4,4,4
24C4,3,4.03,4P,4,1,1,4,4,4
24C4,3,4.2,4P,4,1,1,4,4,4
24C4,3,3.37,4P,4,1,1,4,4,4
24C4,3,5.02,4P,4,1,1,4,4,4
24C4,3,3.85,4P,4,1,1,4,4,4
24C4,3,5.07,4P,4,1,1,4,4,4
24C4,3,3.7,4P,4,1,1,4,4,4
24C4,3,5.48,4P,4,1,1,4,4,4
24C4,3,4.28,4P,4,1,1,4,4,4
24C4,3,4.47,4P,4,1,1,4,4,4
24C4,3,2.73,4P,4,1,1,4,4,4
24C4,3,5.6,4P,4,1,1,4,4,4
24C4,3,4.95,4P,4,1,1,4,4,4
24C4,3,4.68,4P,4,1,1,4,4,4
24C4,3,4.63,4P,4,1,1,4,4,4
24C4,3,5.25,4P,4,1,1,4,4,4
24C4,3,4.43,4P,4,1,1,4,4,4
24C4,3,4.07,4P,4,1,1,4,4,4
24C4,3,4.2,4P,4,1,1,4,4,4
24C4,3,4.05,4P,4,1,1,4,4,4
24C4,3,4.12,4P,4,1,1,4,4,4
24C4,3,3.77,4P,4,1,1,4,4,4
24C4,3,4.5,4P,4,1,1,4,4,4
24C4,3,4.72,4P,4,1,1,4,4,4
24C4,3,4.02,4P,4,1,1,4,4,4
24C4,3,4.03,4P,4,1,1,4,4,4
24C4,3,4.02,4P,4,1,1,4,4,4
24C4,3,4.63,4P,4,1,1,4,4,4
24C4,3,3.8,4P,4,1,1,4,4,4
24C4,3,4.52,4P,4,1,1,4,4,4
24C4,3,5.08,4P,4,1,1,4,4,4
24C4,3,4.25,4P,4,1,1,4,4,4
24C4,3,5.13,4P,4,1,1,4,4,4
24C4,3,3.8,4P,4,1,1,4,4,4
24C4,3,2.37,4P,4,1,1,4,4,4
24C4,3,4.55,4P,4,1,1,4,4,4
24C4,3,4.68,4P,4,1,1,4,4,4
24C4,3,4.17,4P,4,1,1,4,4,4
24C4,3,6.62,4P,4,1,1,4,4,4
24C4,3,2.97,4P,4,1,1,4,4,4
24C4,3,2.3,4P,4,1,1,4,4,4
24C4,3,5.12,4P,4,1,1,4,4,4
24C4,3,6.23,4P,4,1,1,4,4,4
24C4,3,4.45,4P,4,1,1,4,4,4
24C4,3,3.48,4P,4,1,1,4,4,4
24C4,3,3.67,4P,4,1,1,4,4,4
24C4,3,3.45,4P,4,1,1,4,4,4
24C4,3,3.82,4P,4,1,1,4,4,4
24C4,3,3.47,4P,4,1,1,4,4,4
24C4,3,3.6,4P,4,1,1,4,4,4
24C4,3,3.73,4P,4,1,1,4,4,4
24C4,3,4.18,4P,4,1,1,4,4,4
24C4,3,3.52,4P,4,1,1,4,4,4
24C4,3,3.62,4P,4,1,1,4,4,4
24C4,3,3.95,4P,4,1,1,4,4,4
24C4,3,3.67,4P,4,1,1,4,4,4
24C4,3,3.5,4P,4,1,1,4,4,4
24C4,3,3.42,4P,4,1,1,4,4,4
24C4,3,3.73,4P,4,1,1,4,4,4
24C4,3,3.37,4P,4,1,1,4,4,4
24C4,3,3.72,4P,4,1,1,4,4,4
24C4,3,3.48,4P,4,1,1,4,4,4
24C4,3,3.57,4P,4,1,1,4,4,4
24C4,3,4.22,4P,4,1,1,4,4,4
24C4,3,4.32,4P,4,1,1,4,4,4
24C4,3,3.88,4P,4,1,1,4,4,4
24C4,3,4.28,4P,4,1,1,4,4,4
24C4,3,4.68,4P,4,1,1,4,4,4
24C4,3,4.45,4P,4,1,1,4,4,4
24C4,3,4.95,4P,4,1,1,4,4,4
24C4,3,4.7,4P,4,1,1,4,4,4
24C4,3,4.55,4P,4,1,1,4,4,4
24C4,3,4.23,4P,4,1,1,4,4,4
24C4,3,4.27,4P,4,1,1,4,4,4
24C4,3,4.12,4P,4,1,1,4,4,4
24C4,3,6.78,4P,4,1,1,4,4,4
24C4,3,3.75,4P,4,1,1,4,4,4
24C4,3,4.28,4P,4,1,1,4,4,4
24C4,3,6.25,4P,4,1,1,4,4,4
24C4,3,6.05,4P,4,1,1,4,4,4
24C4,3,5.9,4P,4,1,1,4,4,4
24C4,3,4.25,4P,4,1,1,4,4,4
24C4,3,4.42,4P,4,1,1,4,4,4
24C4,3,4.6,4P,4,1,1,4,4,4
24C4,3,3.85,4P,4,1,1,4,4,4
24C4,3,5.97,4P,4,1,1,4,4,4
24C4,3,3.92,4P,4,1,1,4,4,4
24C4,3,5.6,4P,4,1,1,4,4,4
24C4,3,4.15,4P,4,1,1,4,4,4
24C4,3,3.28,4P,4,1,1,4,4,4
24C4,3,3.38,4P,4,1,1,4,4,4
24C4,3,3.7,4P,4,1,1,4,4,4
24C4,3,4.22,4P,4,1,1,4,4,4
24C4,3,2.95,4P,4,1,1,4,4,4
24C4,3,4.85,4P,4,1,1,4,4,4
24C4,3,3.8,4P,4,1,1,4,4,4
24C4,3,3.27,4P,4,1,1,4,4,4
24C4,3,4.57,4P,4,1,1,4,4,4
24C4,3,3.17,4P,4,1,1,4,4,4
24C4,3,6.95,4P,4,1,1,4,4,4
24C4,3,4.08,4P,4,1,1,4,4,4
24C4,3,4.55,4P,4,1,1,4,4,4
24C4,3,2.37,4P,4,1,1,4,4,4
24C4,3,3.83,4P,4,1,1,4,4,4
24C4,3,4.28,4P,4,1,1,4,4,4
24C4,3,4.55,4P,4,1,1,4,4,4
24C4,3,3.68,4P,4,1,1,4,4,4
24C4,3,3.8,4P,4,1,1,4,4,4
24C4,3,4.6,4P,4,1,1,4,4,4
24C4,3,5.65,4P,4,1,1,4,4,4
24C4,3,5.3,4P,4,1,1,4,4,4
24C4,3,5.95,4P,4,1,1,4,4,4
24C4,3,4.32,4P,4,1,1,4,4,4
24C4,3,4.22,4P,4,1,1,4,4,4
24C4,3,4.35,4P,4,1,1,4,4,4
24C4,3,5.12,4P,4,1,1,4,4,4
24C4,3,5.0,4P,4,1,1,4,4,4
24C4,3,3.63,4P,4,1,1,4,4,4
24C4,3,5.43,4P,4,1,1,4,4,4
24C4,3,4.93,4P,4,1,1,4,4,4
24C4,3,4.15,4P,4,1,1,4,4,4
24C4,3,4.95,4P,4,1,1,4,4,4
